user_id,business_id,date,pred_star
3AV5ONopdwL5qKYW20SRdg,6ZIHxvFTHC1pvAzAS0uLDA,2011-03-17 00:52:18,4.11
UXpTrzITc0yg08sXftsa-w,hPXR-Bi8U-uz6TUViqmGpg,2017-06-12 14:01:10,3.72
v6SrDjzqb3oS6CbHB0xjPw,6nKR80xEGHYf2UxAe_Cu_g,2014-03-04 01:19:23,3.70
Q7IoE5m2heQKThuVq3SYFA,tMYYSWyTppDcF070Hmy-kQ,2016-11-10 16:29:23,3.76
PcPminF0bIUsKjUh9e4DMQ,GdgGAINCqMXqcuKd2nKEBg,2014-02-22 22:48:23,4.44
5wT0vDycEzgq95yVCZ60Aw,dGKJSlgxNGECPIlwcf-sCg,2010-07-03 01:17:44,3.76
WgbocVhRcRXHwVyi9kfI4w,BhueLLvA0k9G1Lr0WeZX9w,2016-01-11 23:06:26,3.85
gqL5KBs2oS7qobnyd99iKg,SMPbvZLSMMb7KU76YNYMGg,2016-12-21 03:10:48,3.59
_VMGbmIeK71rQGwOBWt_Kg,CQk3WJtULz_xOkUM6o7wpQ,2014-05-31 19:49:30,3.87
Ryxj0u0AW3mRsRypdYli2A,7sPNbCx7vGAaH7SbNPZ6oA,2015-02-27 04:09:52,4.68
zEBjQm_S26TI1Etpvie9sw,JIETwXSEGIHMNyxZVEnNKQ,2014-10-15 16:44:02,4.12
55bAo20xQNIA2CfMKIDtPA,fQt9QVAZM9PM0wFDdROvWw,2016-03-12 23:57:27,4.36
0guV-tXB82pi2stV7a5g5Q,DXlDzOcpdUE_F21tok0fgw,2010-12-17 09:27:57,3.96
hkSiQAfl6w3882JJQzRTlQ,GHS1rVjO-RMcRB6WJLpCDQ,2010-12-21 07:13:56,3.66
pDvDLpD7CiMlIebsDPCRSQ,QdXg79fKbFLEPePPnL02Fw,2011-01-15 01:55:08,3.87
s2o_JsABvrZVm_T03qrBUw,z45xS0Kc6GpiITwrpkRVdQ,2013-02-06 12:37:43,4.11
vLixm38Zd-xgAvN1LQJfKQ,eDlgbI0Qg_mmI-Osvci0gw,2011-07-13 21:17:31,3.70
4ECIXWllFTxtJaj1cKOZWw,HGvNE87fvK5PwKMZBDkTbA,2017-06-12 18:39:47,3.98
nixQjPlfVhMEhrNkmp5FDw,duw-3Aj7gAKbQG-isS5UtQ,2013-04-04 14:20:47,3.95
uByIGcI5EJeKNGyBtCkWBw,At2bqa8emnEr5WNIosi0ow,2018-09-03 01:21:50,3.18
1sGYXSkJHPhJ6wQtc-RbZw,70WDApYtMcLlrnb1EUW6fg,2019-10-10 22:44:46,4.01
tFSnxUGaNa2pwb4zClBu_Q,SRYM6FaIF6LuXldcC1PY8w,2017-03-10 15:21:52,4.06
P2ZK_uDduvKbKgmNuyZQ4w,5U2tTspAnSBBtaO-UDWcKg,2019-07-08 22:31:21,3.99
_7PfR6Tvh2xTbiVi1GELoQ,OETh78qcgDltvHULowwhJg,2016-05-12 03:45:55,3.72
L8P5OWO1Jh4B2HLa1Fnbng,hIUKufhwR6Ifn7bi0-phLA,2016-11-24 11:00:00,3.92
DPtOaWemjBPvFiZJBi0m8A,r8Jr-7YfkhJL2nxk9lxUNg,2011-12-06 17:33:27,4.04
hUTnmW9QkmnjzQlpcV-4Ew,trKyIRyjKqVSZmcU0AnICQ,2018-01-14 18:52:51,3.85
1iQGOcmSxO2pX5gW9uJevw,caUPXiOxvLGMsorJBtNlhg,2014-10-04 05:52:23,3.47
p9c15C0TiryLJKobzwPt1A,S-egzF2c7bRpCUNbZqV8dg,2019-01-01 21:44:52,3.87
s2o_JsABvrZVm_T03qrBUw,VsewHMsfj1Mgsl2i_hio7w,2018-05-21 15:48:44,4.22
G5vpnTThIa7Vbjbu7zWQZA,qnn9E-e9orYf_wK37yLTYw,2016-04-10 04:38:35,4.18
0ygWZ_gXF8qTm0bY95JJqA,_ZwDLtBopUHb6F2mIPFUJg,2012-06-06 22:21:25,3.31
mIysRk_cJ5K_BMZ-r06TFw,jsuUmIEefPjV__ads62Z5w,2009-09-14 00:27:42,4.03
ywEB0MB_2U11NIGPs35pew,7SJoMX5ti-VoEsEW6mJLRA,2017-01-14 20:04:50,4.44
3lVLT3IbXB8s1KAgR9NpDg,_PVqHUwjev4oOXomC7pk3w,2017-09-10 18:56:17,3.78
wXZS42D0L8hoCiSh2Krc_A,Ec9CBmL3285XkeHaNp-bSQ,2015-08-27 01:51:35,3.75
8fsZcLADFrPTbGrFqMACpg,yhgUyctWczUN13MinNgZ3w,2016-01-06 10:30:41,4.14
YpGt3hdq5adPlEFn9fQ2Zw,SkO0Kd4_bO4VWTzCa_k8_g,2012-05-28 21:57:03,3.90
PRJMe-RgFnCEhyy7tf3DmQ,HkHTdTvzbn-bmeQv_-2u0Q,2015-04-20 04:29:37,3.65
sTcYq6goD1Fa2WS9MSkSvQ,nsNONDHbV7Vudqh21uicqw,2008-05-16 21:25:07,3.82
8NPnK5h5Te91Ot6nbX9a5g,S1N5-ZXwR4fUIPs6dLnBYQ,2010-06-23 03:35:15,3.32
sjWvk3DZapZ-9ULAFtDmYw,9a3DrZvpYxVs3k_qwlCNSw,2008-10-24 00:21:19,3.91
_fGju43E8HBbNbvRwT0JfQ,U1g7IHZcnRmOc2m3mvWNig,2010-06-24 02:47:24,3.58
cggzCuDDtfvtKFp2fnLzRQ,dEh3Su-0GWDSQZYRltA6mQ,2014-04-06 20:22:06,3.93
AKXqbuifvfvNEpr3Qs51hQ,wghDrzcZ0VloAtaIZ7GEBg,2009-04-13 01:27:36,4.39
eAJ3Ip0vh-zuk_BmcmchYA,f30-DOoIxvoV9btiDvKMTw,2016-06-30 21:34:51,3.87
FWYjGKHmbjxrkXROctTGYA,jBs2HmEOkqCvdHNnw3N-og,2017-07-02 17:45:15,3.74
wc4XAA5pC3b1UgooSypHwA,0pIhgokp0NeM9h8oQQULOg,2010-12-04 18:27:56,3.88
JqP9_2Ky-X1MRro0pBPPNQ,XPIUUhZyClvXW4-rT3tRMQ,2013-08-05 19:00:15,3.73
3hWJxx8-gMutgaKY2T7IKQ,fQt9QVAZM9PM0wFDdROvWw,2011-12-28 19:45:10,3.95
P5sIeGBWQNBA2qBBCuQxhg,KQfNXddjM-sinrmWrFiSyQ,2017-03-14 20:40:24,3.70
loOoIBFpGbkx8WaIpQndiA,Wc9UpJhOcdSj7olZkz7SJA,2018-04-25 05:14:06,4.12
AmMd7xpnaf8axS_roCBFRw,AfEOC5LlBeMt708QEQUihw,2019-02-20 17:00:36,3.65
8XKSiMpMxgdwI3qjuqmXFg,GmdujALb1Nq2RHGr7jhCaA,2018-04-09 16:51:10,4.35
uNuPyXHbbtHnhWhPLamESQ,Xj7DIGRHEchJ-VVdISazQQ,2016-12-21 21:00:39,4.26
LwVUO_5jjHuJRhvl6hlHVg,YJ8ljUhLsz6CtT_2ORNFmg,2013-01-03 18:13:51,3.52
zwhty_ZmxbHAHoDfMjNbag,dciKn2Otp8nAMi4AurPjsg,2014-12-29 22:50:20,4.23
u_wqt9RshdZsoj8ikLqoEQ,RNi6tW22UMgHwWLAb0mYdA,2018-01-03 05:02:04,3.62
80qYPp6Fk_jmO3334DKGGg,GmdujALb1Nq2RHGr7jhCaA,2017-04-13 00:51:56,3.64
XLNaiWF21OsAf0fMV6kuSg,fQt9QVAZM9PM0wFDdROvWw,2013-10-18 16:21:56,4.12
hYjzYrSRNwHif4v2RTvAlg,hihud--QRriCYZw1zZvW4g,2015-09-23 03:33:58,3.84
Ae4uXwFHp-5fGrt6OONaXw,2iTsRqUsPGRH1li1WVRvKQ,2015-12-29 22:13:26,3.67
OLn8EvPsu4hNug8V5PF2jA,wuQDMDlqM17jQNo0lYQZ7g,2015-06-28 21:37:18,3.61
PGeiszoVusiv0wTHVdWklA,QNfh79NwsNnl-AngRhg2ww,2018-04-02 13:56:38,3.58
c8kNzhsoB2_YEn4gMWNyFw,OUP9dy2eu_-2Mga3DpSFfQ,2012-07-18 21:25:54,4.46
Ksp1e9Dw0Jcog_ZBD3-45g,sNVGdeOPeitJ3OWUQBINzQ,2014-02-04 01:35:36,3.89
MMxRLgkd-MgwowmggmR2Dg,fL-b760btOaGa85OJ9ut3w,2017-07-21 23:12:54,4.13
cAY_gYiIq68RkWhLennaKw,8wt-saX_qXaqVCXQHc5qXw,2016-12-29 19:15:43,3.50
_jYEC7fvqTxu5R2jhk_NDQ,vz8HFGsITt6aj-nyXkAEFg,2015-06-10 20:30:37,3.86
RSLTG7N0wYJhRTW5CGEm5Q,5shgJB7a-2_gdnzc0gsOtg,2011-07-11 04:08:26,4.48
pngNlr9t4HObDgecGH_jaw,fQt4D34vcJNtEf8Q4zte3w,2010-06-17 00:01:20,3.85
F0Oco8PiWbkM3INpbIh1Pw,GIhzzb9tjqLCYdNP_k3-dQ,2014-01-05 18:21:51,3.96
7tpZVkiYuMbDP4-NufK2Iw,WpI5MZC3XzlTpcUOKXzCbA,2012-03-03 01:39:49,4.02
04J_q_VhSBItxNiEAN-gkA,sJNcipFYElitBrtiJx0ezQ,2017-05-10 22:43:55,4.28
OvYN86BmZyP87SaTO7mHkQ,iJi7yebXoPVXRyGqqL-v8g,2014-05-20 05:02:36,3.86
Et79VAN692zD2j32PM1E8w,EV1jAj7NFNmNIqOnwZ4Acw,2012-02-25 23:38:40,3.28
De-dImXf-TOFWWPTUWwIvw,966W5oXOBW0ZWhNYy0yjcA,2013-05-19 23:45:53,4.02
A5A34ixb-yy6nwL42iZsnw,j5nPiTwWEFr-VsePew7Sjg,2011-10-23 03:11:49,3.97
xPSXDnjJ_oXoVSlkvmDItA,F0lI9okn4pzmN_iq5UqF7w,2015-02-17 22:43:05,3.82
veeaBpjDwo-xfHSz3z3PWg,AMN3Sgns9tB2x-b3eWk0qQ,2013-10-02 22:32:16,4.02
vPOkQJKahhR13LQ2ElSFGg,d10IxZPirVJlOSpdRZJczA,2012-02-18 17:51:27,3.93
hMnVzdUPwloQ2OomQbrY_Q,6nKR80xEGHYf2UxAe_Cu_g,2014-06-18 18:31:28,4.57
Fv0e9RIV9jw5TX3ctA1WbA,FaHADZARwnY4yvlvpnsfGA,2012-09-12 15:18:18,3.36
Cfwvos6oFlDquGiI2Qy1gQ,SycXTaA4MeJZuDK4Y1owDQ,2018-12-22 18:29:11,3.85
l1VoG-0-bDF-us7xbWxfeg,wxL9wgxLeuMMfI6SAXIzJw,2018-05-14 00:43:00,3.79
Rzf35jKV8e8EJdssrae_AA,uwDyxK92ae5kNjeZE8uCgA,2008-09-21 04:51:41,3.87
9jA5_7o9V4m6i8ZRb4t6LA,WOz66UuVsfc2K9GxzfDnGg,2013-10-08 02:27:26,3.84
DeVGAiOf2mHVUDfxvuhVlQ,AtD6B83S4Mbmq0t7iDnUVA,2012-12-10 21:44:20,4.15
nBssWrodnyH2iZ6hEI438w,IZivKqtHyz4-ts8KsnvMrA,2017-04-27 03:35:20,4.39
zsJLk34mTDMyuVS_EaBLxw,5shgJB7a-2_gdnzc0gsOtg,2011-08-19 08:31:50,4.16
I-4KVZ9lqHhk8469X9FvhA,PgQZfKQwW6Q9fIvViD7Xrg,2018-12-29 20:05:06,4.74
yH3Jyu5vRTAJ8uMAD2bLGQ,hrhtWc8UcoZqYr2d7YPgEA,2016-01-27 05:56:48,3.77
7Oe6ikklTjVBbEFw9emLcA,0CB7YB1qRSWLQvMbHw3Fmw,2012-06-15 23:11:19,4.33
n0r_0HkCFaC175vXtIVcaQ,xlXwxfiUD4bgJFKUYwkzOg,2016-11-03 07:30:45,4.63
u90s9wJ9pMK2FMpy5F8Wpg,1DP5vHxJzCDbgawv0WC3yA,2014-06-14 20:16:34,3.75
o7sVRYWSskPEv9veCYes-g,QMKgn9p_hRUlumBDAAfWlA,2017-03-01 22:55:59,4.12
CZs1Eq7t1fqpXV1yox-CVg,aYTiyhUbc6uL7jSAXGKhrA,2016-08-08 06:12:20,4.22
5XAXkk6WENi0OW_HSSXRWA,UT6L3b7Zll_nvRidijiDSA,2018-02-02 18:49:52,3.91
eZfHm0qI8A_HfvXScwIYsg,vUnmi0uI8p35RxYAEH4Nlw,2015-11-16 06:02:30,4.15
HhVNG_1NOEyxfxudd6TSCg,SOwXfqwUr6NWmbBS0tx_GA,2007-03-27 21:56:47,3.92
wmyoMUiW6YU9Audm0lACDg,D8a2usm9b-j89W9IrJ_Evw,2017-12-18 02:56:45,4.37
TOrRfYRFuxx0k9HH7OC6pQ,_ZfjpSEO5ntk-1hbnwCR4g,2019-10-31 16:15:45,4.33
T5KBc5QbwZ-Oj9ApE4vZJA,ifHBH2gZS_feI6JlFbGFfQ,2009-04-28 05:51:08,4.14
w-w-k-QXosIKQ8HQVwU6IQ,7fxebHYUwIF6CakxSr70iQ,2011-02-03 02:20:02,3.61
OPJ0TW8tt5UanY2_YpCgIQ,D_24gRsnae7guxJE8gLgtw,2018-07-14 16:50:23,3.79
-k5yFUChotBMGQgHdFZvLQ,WrHu03srbhJAw6bnTIixdw,2010-08-30 07:47:03,3.63
dEk7mXM4npuDPmxrwPcEgQ,GNi0IjmB5RYOFHxcb_f2qw,2015-12-16 04:39:46,4.00
FTZyZbr1eF7s3Ss7uSLcXQ,qNYLt8zizn--wEpT1KILfw,2015-02-13 19:38:07,3.90
ZsUSGU1-L1ImomLZjXxxTg,qkyCuFJF2Uboh6n2Lmuwlg,2012-02-09 16:52:22,2.64
Kp5KHBSmV-Htc9NeSjJfPA,WpI5MZC3XzlTpcUOKXzCbA,2015-08-18 19:39:20,3.88
0KeT9NKimYkHN0wlrij-dg,8olG8J91NG_QU92WHG5QfA,2010-06-17 02:12:53,4.19
M9rRM6Eo5YbKLKMG5QiIPA,lpYFsXFrojiBZ1kbWR2lZw,2012-07-18 05:04:33,3.26
wqcO86hX2t2X9MsDIsIwnQ,7sb2FYLS2sejZKxRYF9mtg,2015-08-25 15:31:58,3.91
lKPUyA6DveoWk-3zFrHA9w,eS29S_06lvsDW04wVrIVxg,2012-10-16 17:27:33,4.05
LQG9wFTmscbAATp8QWj1hg,JmZj7wzAJ7_4ksjG9WXdqw,2012-04-20 14:56:12,3.77
_txhy3UvyGffFh8FLO2_qw,8ciT6qjI18x9EPtOb-gqYQ,2008-10-01 00:32:42,3.85
3tCzdXFXke958utEjcSdmg,q-zZgXKAQFLEgMp9ZNllgQ,2018-10-30 02:03:27,4.13
VigsAph76fP7pechJ743EA,j8pUAS0qdEcPsjkqEDNbhw,2015-12-14 03:58:02,4.37
PomQayG1WhMxeSl1zohAUA,DkYS3arLOhA8si5uUEmHOw,2010-09-30 21:59:33,3.61
cKJ0r01eF7E-tYp2FQOyRA,RhEvP5flF6KoPriMHmVYGg,2016-06-02 23:28:16,4.32
0KueQxXgax9GlbZ0UNaGlg,3kdSl5mo9dWC4clrQjEDGg,2014-06-25 06:02:04,4.17
leY7FqJ3NKPzpM5awAQ2-Q,bLCdohUvOM7l1OcXifmblw,2014-06-09 02:05:34,3.73
WaAOt_eG0_-yLpG3fI--3g,AJq3UhhYk3yFv57c-1ML5A,2012-07-13 16:42:40,3.81
ibvH1Y7Rh_tstiWgH0OFTA,WYw3Uf56DT5IwpaLNnCH5Q,2010-05-21 16:27:27,3.82
91OffSkHKrOu9x76iD7Teg,zRqi6L1u-YmmVAHjeUbGMQ,2015-12-03 16:19:10,4.13
9ks-80ZxeCZWNObzEbW4-Q,SycXTaA4MeJZuDK4Y1owDQ,2015-03-22 04:58:15,3.89
xVfK4hxPqr57SRleHT1U5w,ty5KQYqYRxwXDG_e4pz-4w,2016-04-17 07:58:56,4.53
PcvbBOCOcs6_suRDH7TSTg,f4x1YBxkLrZg652xt2KR5g,2016-08-09 21:29:13,3.87
JXHrhT72U6sZJQSkFfNzjw,O_C-2kZMHGnq3ZDL_OaG6Q,2017-11-21 13:03:28,3.67
8SgjU2fID9VqKQooFt1DIQ,ePt0qmZgU-fjqMoM1M2U3Q,2013-12-30 22:12:03,4.08
hZfzVrhsCQ9JDAb2jYoJNQ,1ZJz840L496LAmQdeDv0WA,2014-04-05 23:40:45,3.34
kl_yCsj4ESbUphmpCfVvRA,6i85_hLuAdymNIy01LLl0g,2016-11-07 21:54:21,3.99
YfYas8wdkrrvbqXcBH9x9w,t6WY1IrohUecqNjd9bG42Q,2008-11-17 18:21:27,3.54
hMwPqwbNQV94fWSBhM4QaQ,e3PBfbtXUjMziX6XGsOMoA,2018-06-25 04:01:07,4.08
l5Y0xliDOiP1ZAV2dLj9sg,cOJ1uIVIHCiefUyWG2wDfw,2016-10-14 14:07:57,3.65
dSTRQSeCqMTbs7l8KF_xJg,Ycp3Agr7dt71TZkeKV7jng,2017-09-06 11:32:52,4.29
EpOp-olt_rjZRaVuPUKG-A,XZbuPXdyA0ZtTu3AzqtQhg,2016-11-01 19:26:15,3.81
aQJtyvmZg3kCd-tfZ6PLeg,iCQpiavjjPzJ5_3gPD5Ebg,2012-07-19 19:47:05,4.25
8DEyKVyplnOcSKx39vatbg,364hhL5st0LV16UcBHRJ3A,2018-05-14 15:20:41,4.60
JA1iXUGIBKeCLE2Vvjis1w,N0CoaG3cBrTGm2ecLYSzqA,2019-06-08 23:43:52,3.47
Ggx8iUdJ7lsQSqXRuclXtg,JAmQCmczUclNUfZjkNdjQA,2018-03-02 11:36:47,4.25
tU94-C1zpBsfGFvpsJJr2w,-Lgj3gdQZiVngAEc1yALzw,2018-03-21 17:41:59,3.61
YfYas8wdkrrvbqXcBH9x9w,iw9p7E4bMe1YW-APcFGjgQ,2016-03-02 00:14:46,3.93
SCPgLdL2hoeP3Plnc0dkzg,u6xb2aUAvX6i1WhsQWqgWg,2014-01-03 18:12:04,4.03
zOxFYwqq8Iwhsqm_jm016A,wghDrzcZ0VloAtaIZ7GEBg,2014-08-07 18:07:13,4.37
bLbSNkLggFnqwNNzzq-Ijw,TCoBE_BkDRrK0bWrh5VueQ,2014-07-29 05:13:30,3.60
xNKjIktegMyHVSXFznJTRg,JDZ6_yycNQFTpUZzLIKHUg,2015-01-31 23:06:50,3.68
CxDOIDnH8gp9KXzpBHJYXw,Mkpg9S2j0ZrZc3q-VjfLsA,2012-05-16 21:35:30,3.70
ZsjuEgOdvx9l5GKZdtwYIw,cNx3qzQ55JXpjZEt4lc7Tg,2017-04-18 07:13:43,3.76
fiA6ztHPONUkmX6yKIXyHg,3fPIRTnBhd81MixgS9YoMQ,2019-08-09 07:03:39,4.09
bxBR0vakC_OAU-5rCYCDsw,CX86HjLm-fK8ix0xe5LwiA,2012-01-31 04:53:08,3.82
qlC607Cyp0Mj91vDFvkp3Q,dn_ipqbm7_jUz5X3rDez_A,2011-10-21 12:08:43,3.54
S9Jw00eZHVj5_0sOM_C5Rg,3l54GTr8-E3XPbIxnF_sAA,2012-06-21 14:02:34,4.24
SIGQgzGkVb_EHsRIvskmmA,vyQD-pu9jFKRXWI9tt16_Q,2016-02-20 04:50:12,3.61
l5Y0xliDOiP1ZAV2dLj9sg,MQD3EvzB7C8zol6kBxBrSg,2017-12-11 07:08:33,3.71
Dl05etq6qzMf5NOskjb7Ag,3xmfT7l3xNH5LK1dLzfvGw,2013-08-26 00:33:24,4.01
5Bs1BZcD6_wo_sUiAGe7FA,K5XjxDyq3ZIjUhbtLaW4ZQ,2015-01-29 02:59:34,3.73
DoRCeCcJbrsM2BiAKj3trA,J3FUxMAHfCl-WFo86u5DqA,2011-12-01 05:03:09,3.97
oEvsA_IvL0yRyI7d4lT-IA,X8c23dur0ll2D9XTu-I8Qg,2013-04-29 02:12:00,3.67
PKEzKWv_FktMm2mGPjwd0Q,qVO3l9Q0-KVQE7W9JL9ePw,2011-05-16 22:52:58,3.95
-zrXNYGN93L3DiujE7zABw,-BxWyEIQ6wypT-37MzZizQ,2017-04-02 17:40:02,3.88
QTZvgss0rIfPmauPaSj2nw,k1c_bC3DK6mKg797vH1T8w,2013-01-01 04:55:28,4.85
1_oU3pAMIRhMlLO8X36x8w,XXW_OFaYQkkGOGniujZFHg,2013-12-04 17:07:09,3.60
SVcQ8yqaLDmjMwPRDwQPaA,uuGL8diLlHfeUeFuod3F-w,2016-01-06 05:20:35,3.45
gtwM4ijo65AN4DvXdgCu_w,XkvvUNCmLIvOts0OftXegw,2014-11-13 00:26:10,4.28
RBZ_kMjowV0t6_nv2UKaDQ,kHpXJ2vciumu2KhNHg0hYA,2011-08-12 01:38:37,3.98
PtEQ6LrPT4qO5L7sno95Hw,sZsJooAzpKqOvDysphkqpQ,2014-09-04 05:41:12,4.12
tFTU5yWOCQLqJMs2YhAaFQ,xR1gLCH5resvtq1eV1nebg,2014-09-26 01:27:45,4.17
LNPyE5X1K5B_flcTCH9StQ,faPVqws-x-5k2CQKDNtHxw,2016-01-10 21:59:52,4.34
yis0tDX83YnFLzUbKZ_KFg,AfN3Z1U6QPEgAb5F2CQm8w,2011-08-25 21:08:56,4.12
EsOu51dW3UTDJTApBxwz2g,X5uxdU9GHoUAqo2wmbg3OQ,2011-10-23 04:38:03,4.06
IZKX8BHHjS8YwHIVi9KJ2g,cclDCELdBQmJMWUyVWo5fw,2013-02-28 04:45:28,3.73
l-r9iHW6XGtCraTmOSCH-A,9PIC380tmNYpIC3z5cvcNA,2018-09-28 06:58:29,3.84
Tdv7HZa4Hyjm-X0MtNmeag,1yWINuTOUBQj8ELqRNDOWA,2017-03-13 22:31:31,3.53
Lyj3OLJOGkqnjq2ZApa1lg,6Iu4YDjAPrDRRrPCt_E2zA,2019-05-21 23:10:27,3.53
82GOQIPlSzLvRphl9MzRhw,e3PBfbtXUjMziX6XGsOMoA,2018-03-20 03:14:14,4.47
Qjrn5UsK2HBZxx40HYA1iQ,U6P56MjLrraN0JBNvOjxaA,2014-12-21 18:46:22,3.97
cQrnxjgVBhjAcOJttw48aw,tMYYSWyTppDcF070Hmy-kQ,2016-02-02 03:13:58,4.14
8fsZcLADFrPTbGrFqMACpg,3kdSl5mo9dWC4clrQjEDGg,2015-02-12 06:09:42,4.38
0hZfE2He1YssM_wEvKhfcA,f1ZKauu7dCB6iplmKqplAQ,2016-03-07 05:21:20,3.98
gn9jmujma9SyDirweX1c6g,1yWINuTOUBQj8ELqRNDOWA,2017-04-07 20:44:44,3.60
Yj8RWbYG3b7VGHlRvkomkA,YBLVD61RFdP5H-RGLSIPUw,2018-11-24 03:08:44,3.83
hilL60vuuh06sMxs6Ckkog,jozzH4XCEM9yQFjLAc3_zA,2015-06-14 22:26:26,4.12
sjZ3ScfAJ2bjDVI6MmSNGA,OVTY-NpcTA7iXbMQmusv3A,2015-08-03 06:32:43,3.45
XuuUQeBcibvbFvWyFhFz5Q,XMMLRvV4IMxIGyc4H37LxA,2018-11-07 04:29:55,3.60
cImvLb3Wvd5EZ8SRjKAPsw,L6qd3x0bHymyxub9dF7lIA,2010-11-09 07:27:42,3.56
XPNiTbrKL7f0_6L0lrbZlg,pHA8wyVcrkhI4wQ3mt6NHw,2010-09-09 15:42:00,3.89
rqb5abV146wcU-Z7JxfEIQ,5LNZ67Yw9RD6nf4_UhXOjw,2015-12-27 06:29:29,4.37
2VRkBZBS5FO_N7yBRWfaLA,QsMR_Fp9YRtDegThsOgFLA,2010-12-16 20:14:59,4.02
rNjgVKaBh1PlUA6dYB6EUw,lKq4Qsz13FDcAVgp49uukQ,2013-02-24 15:54:59,3.64
wJgtf18VKKZq9A6ZQUybQw,YgVC9NdMji-VV05w7-E1DQ,2012-04-18 16:28:01,4.01
ZsUSGU1-L1ImomLZjXxxTg,TCoBE_BkDRrK0bWrh5VueQ,2014-03-26 15:39:25,3.51
mrpDR4jeLYun7bLMbw5a4w,fL-b760btOaGa85OJ9ut3w,2017-04-16 00:21:35,3.55
ZyGrNTbnab8N3kmesYaQBQ,Ec9CBmL3285XkeHaNp-bSQ,2014-11-25 07:03:46,3.99
M9rRM6Eo5YbKLKMG5QiIPA,A00Istiu21ObC07-NPstNA,2008-12-27 09:10:19,3.68
XJYFjbH-oTmu2dATTqyauQ,6pQ1DpZo6zygNc3qTch-iA,2014-03-27 15:30:26,3.90
DK57YibC5ShBmqQl97CKog,HwEDsb1xtRBTuFwATTRjpA,2011-12-21 06:41:52,3.90
CbHXrH-CHM8egdKYAxqaPQ,zrTGcb83AsfyVTMrsCa65A,2008-10-09 06:26:11,3.90
owlUazXSDLaxlOV7z8181g,DVJkxZkLKS76Khb2y6XA6A,2014-09-19 02:45:15,3.68
L8cvMZLWmM4qWTl9SkxJ8g,FaHADZARwnY4yvlvpnsfGA,2014-09-28 15:16:13,3.30
bDF4XoMF-bApT_YQD_duTg,9F3N2jWo_kqK9A9pC3z74Q,2016-08-15 20:31:38,3.82
LTCxnnAQGaGZPHZx4KbvGA,S-egzF2c7bRpCUNbZqV8dg,2015-04-30 02:16:51,4.41
LwVUO_5jjHuJRhvl6hlHVg,_3FxLxdg1unUQc3QqIgJuA,2013-02-18 23:39:16,3.69
m5b84-nPPVNLlDtZyVGZ3w,iGEvDk6hsizigmXhDKs2Vg,2017-01-24 18:25:46,3.64
0Md3sO3sRR3GE4eQLtqZbw,pQL52VHs4i3-y7zq81kFng,2018-01-09 17:57:45,3.85
V-BbqKqO8anwplGRx9Q5aQ,fOnpoMXToa5Qiyg95E6ENg,2011-07-18 12:40:44,3.75
0rOldmzos1vjkd0SmHbKZQ,042IHd5KjHiMuBtGtugO_g,2017-06-20 14:27:04,4.15
kzRq4H_nSf4b3F_sdymWSw,tIX6o1jkLrrmsJIdGUjA5A,2017-05-09 22:39:56,3.89
PemAGpIKTHpBVRaRkDwJKQ,wkKlpSx3OcoGJiv7p8VZzw,2017-06-17 07:36:49,4.26
Wi0VgIrbb8vqU6weyVw6tg,PVTfzxu7of57zo1jZwEzkg,2011-09-09 04:26:14,4.25
o4tYl3Hz0oDfpNn4k02DCw,jgtWfJCJZty_Nctqpdtp3g,2011-08-18 01:32:52,3.80
LaNC8-1OyFAZZH1HU-z9BA,Mh84_j7YmRrAcm0DWV4bUw,2017-02-06 05:11:49,4.61
F3m_Zh406V8GBShYuZtsuA,E62l6LwZJ7lKaExcUbrtYw,2018-07-03 05:43:13,2.92
ACwN3HGetqPVhAgGKzdnsA,2GmGT-7QjowR1ihup3FbVA,2011-08-18 20:03:48,3.80
CwzhFRwIkYFGkaggG0sTlA,4tiFtmGNFcvKRSPXPVT8Hw,2014-12-30 19:02:00,3.39
8DGFWco9VeBAxjqsuh1aSw,iCQpiavjjPzJ5_3gPD5Ebg,2012-08-10 23:38:23,4.16
dIIKEfOgo0KqUfGQvGikPg,7yIHC8KsR5OaE_7MgEBVhw,2008-06-28 21:39:08,4.24
1O638BDK_fWuxgTVJwff-A,fHM09_y3QX3n4a_bIFbk_w,2012-08-16 00:08:02,4.04
ywEB0MB_2U11NIGPs35pew,IMLrj2klosTFvPRLv56cng,2015-10-22 22:46:03,3.90
JqjAthJThuVYgTh4iWDZ2A,SAfuIUZMXrOnb3LWyvYjDA,2015-10-15 20:30:20,3.82
NrpzAH3EoNhWUR8OysUhBQ,kpLt4l5J5kbMD4oxQLC2aA,2018-02-11 16:11:05,3.70
dOfw4EqYemgl21qtJ8D9jQ,2UgRg5a6KmpbD_SZfhNrKg,2014-08-29 04:04:42,3.88
B7AjB8W2BWJtXPjweJs9pw,Ns20WGWn6s6niKAGIQB4UQ,2014-09-16 04:38:00,4.23
7eKtHkxxWvI465WbDJj4dw,wxL9wgxLeuMMfI6SAXIzJw,2018-01-04 20:15:51,4.11
PKEzKWv_FktMm2mGPjwd0Q,3xmfT7l3xNH5LK1dLzfvGw,2010-12-21 00:38:45,3.92
SGobMWMf7xwbOYHL6WMXyw,FirWX-Ep5203TsdiGgShKg,2018-02-13 19:28:03,3.79
eZZyuJDouIg4p-GYB3PV_A,f6CTsNX30XmC8siHWYV2bA,2013-09-07 00:52:08,3.62
