user_id,business_id,date,star
JqP9_2Ky-X1MRro0pBPPNQ,XPIUUhZyClvXW4-rT3tRMQ,2013/8/5 19:00,4
3hWJxx8-gMutgaKY2T7IKQ,fQt9QVAZM9PM0wFDdROvWw,2011/12/28 19:45,2.5
P5sIeGBWQNBA2qBBCuQxhg,KQfNXddjM-sinrmWrFiSyQ,2017/3/14 20:40,4.2
loOoIBFpGbkx8WaIpQndiA,Wc9UpJhOcdSj7olZkz7SJA,2018/4/25 5:14,4.43
AmMd7xpnaf8axS_roCBFRw,AfEOC5LlBeMt708QEQUihw,2019/2/20 17:00,4
8XKSiMpMxgdwI3qjuqmXFg,GmdujALb1Nq2RHGr7jhCaA,2018/4/9 16:51,3.97
uNuPyXHbbtHnhWhPLamESQ,Xj7DIGRHEchJ-VVdISazQQ,2016/12/21 21:00,4.4
LwVUO_5jjHuJRhvl6hlHVg,YJ8ljUhLsz6CtT_2ORNFmg,2013/1/3 18:13,4.12
zwhty_ZmxbHAHoDfMjNbag,dciKn2Otp8nAMi4AurPjsg,2014/12/29 22:50,4.19
u_wqt9RshdZsoj8ikLqoEQ,RNi6tW22UMgHwWLAb0mYdA,2018/1/3 5:02,3.8
80qYPp6Fk_jmO3334DKGGg,GmdujALb1Nq2RHGr7jhCaA,2017/4/13 0:51,3.17
XLNaiWF21OsAf0fMV6kuSg,fQt9QVAZM9PM0wFDdROvWw,2013/10/18 16:21,5
hYjzYrSRNwHif4v2RTvAlg,hihud--QRriCYZw1zZvW4g,2015/9/23 3:33,4.4
Ae4uXwFHp-5fGrt6OONaXw,2iTsRqUsPGRH1li1WVRvKQ,2015/12/29 22:13,3.55
OLn8EvPsu4hNug8V5PF2jA,wuQDMDlqM17jQNo0lYQZ7g,2015/6/28 21:37,3.27
PGeiszoVusiv0wTHVdWklA,QNfh79NwsNnl-AngRhg2ww,2018/4/2 13:56,3.4
c8kNzhsoB2_YEn4gMWNyFw,OUP9dy2eu_-2Mga3DpSFfQ,2012/7/18 21:25,5
Ksp1e9Dw0Jcog_ZBD3-45g,sNVGdeOPeitJ3OWUQBINzQ,2014/2/4 1:35,3.53
MMxRLgkd-MgwowmggmR2Dg,fL-b760btOaGa85OJ9ut3w,2017/7/21 23:12,3.93
cAY_gYiIq68RkWhLennaKw,8wt-saX_qXaqVCXQHc5qXw,2016/12/29 19:15,3.4
_jYEC7fvqTxu5R2jhk_NDQ,vz8HFGsITt6aj-nyXkAEFg,2015/6/10 20:30,3.83
RSLTG7N0wYJhRTW5CGEm5Q,5shgJB7a-2_gdnzc0gsOtg,2011/7/11 4:08,4.67
pngNlr9t4HObDgecGH_jaw,fQt4D34vcJNtEf8Q4zte3w,2010/6/17 0:01,3.5
F0Oco8PiWbkM3INpbIh1Pw,GIhzzb9tjqLCYdNP_k3-dQ,2014/1/5 18:21,3
7tpZVkiYuMbDP4-NufK2Iw,WpI5MZC3XzlTpcUOKXzCbA,2012/3/3 1:39,3.89
04J_q_VhSBItxNiEAN-gkA,sJNcipFYElitBrtiJx0ezQ,2017/5/10 22:43,4.2
OvYN86BmZyP87SaTO7mHkQ,iJi7yebXoPVXRyGqqL-v8g,2014/5/20 5:02,3.63
Et79VAN692zD2j32PM1E8w,EV1jAj7NFNmNIqOnwZ4Acw,2012/2/25 23:38,3.6
De-dImXf-TOFWWPTUWwIvw,966W5oXOBW0ZWhNYy0yjcA,2013/5/19 23:45,4
A5A34ixb-yy6nwL42iZsnw,j5nPiTwWEFr-VsePew7Sjg,2011/10/23 3:11,3.9
xPSXDnjJ_oXoVSlkvmDItA,F0lI9okn4pzmN_iq5UqF7w,2015/2/17 22:43,3.83
veeaBpjDwo-xfHSz3z3PWg,AMN3Sgns9tB2x-b3eWk0qQ,2013/10/2 22:32,4
vPOkQJKahhR13LQ2ElSFGg,d10IxZPirVJlOSpdRZJczA,2012/2/18 17:51,3.74
hMnVzdUPwloQ2OomQbrY_Q,6nKR80xEGHYf2UxAe_Cu_g,2014/6/18 18:31,4.5
Fv0e9RIV9jw5TX3ctA1WbA,FaHADZARwnY4yvlvpnsfGA,2012/9/12 15:18,3.52
Cfwvos6oFlDquGiI2Qy1gQ,SycXTaA4MeJZuDK4Y1owDQ,2018/12/22 18:29,4.22
l1VoG-0-bDF-us7xbWxfeg,wxL9wgxLeuMMfI6SAXIzJw,2018/5/14 0:43,4.17
Rzf35jKV8e8EJdssrae_AA,uwDyxK92ae5kNjeZE8uCgA,2008/9/21 4:51,4.33
9jA5_7o9V4m6i8ZRb4t6LA,WOz66UuVsfc2K9GxzfDnGg,2013/10/8 2:27,4
DeVGAiOf2mHVUDfxvuhVlQ,AtD6B83S4Mbmq0t7iDnUVA,2012/12/10 21:44,4.31
nBssWrodnyH2iZ6hEI438w,IZivKqtHyz4-ts8KsnvMrA,2017/4/27 3:35,4.33
zsJLk34mTDMyuVS_EaBLxw,5shgJB7a-2_gdnzc0gsOtg,2011/8/19 8:31,4.11
I-4KVZ9lqHhk8469X9FvhA,PgQZfKQwW6Q9fIvViD7Xrg,2018/12/29 20:05,4.84
yH3Jyu5vRTAJ8uMAD2bLGQ,hrhtWc8UcoZqYr2d7YPgEA,2016/1/27 5:56,4.14
7Oe6ikklTjVBbEFw9emLcA,0CB7YB1qRSWLQvMbHw3Fmw,2012/6/15 23:11,4.44
n0r_0HkCFaC175vXtIVcaQ,xlXwxfiUD4bgJFKUYwkzOg,2016/11/3 7:30,5.07
u90s9wJ9pMK2FMpy5F8Wpg,1DP5vHxJzCDbgawv0WC3yA,2014/6/14 20:16,3.5
o7sVRYWSskPEv9veCYes-g,QMKgn9p_hRUlumBDAAfWlA,2017/3/1 22:55,4.4
CZs1Eq7t1fqpXV1yox-CVg,aYTiyhUbc6uL7jSAXGKhrA,2016/8/8 6:12,4
5XAXkk6WENi0OW_HSSXRWA,UT6L3b7Zll_nvRidijiDSA,2018/2/2 18:49,4
eZfHm0qI8A_HfvXScwIYsg,vUnmi0uI8p35RxYAEH4Nlw,2015/11/16 6:02,4.12
HhVNG_1NOEyxfxudd6TSCg,SOwXfqwUr6NWmbBS0tx_GA,2007/3/27 21:56,4.12
wmyoMUiW6YU9Audm0lACDg,D8a2usm9b-j89W9IrJ_Evw,2017/12/18 2:56,5
TOrRfYRFuxx0k9HH7OC6pQ,_ZfjpSEO5ntk-1hbnwCR4g,2019/10/31 16:15,5
T5KBc5QbwZ-Oj9ApE4vZJA,ifHBH2gZS_feI6JlFbGFfQ,2009/4/28 5:51,3.88
w-w-k-QXosIKQ8HQVwU6IQ,7fxebHYUwIF6CakxSr70iQ,2011/2/3 2:20,3.5
OPJ0TW8tt5UanY2_YpCgIQ,D_24gRsnae7guxJE8gLgtw,2018/7/14 16:50,4.12
#NAME?,WrHu03srbhJAw6bnTIixdw,2010/8/30 7:47,3.54
dEk7mXM4npuDPmxrwPcEgQ,GNi0IjmB5RYOFHxcb_f2qw,2015/12/16 4:39,4
FTZyZbr1eF7s3Ss7uSLcXQ,qNYLt8zizn--wEpT1KILfw,2015/2/13 19:38,3.8
ZsUSGU1-L1ImomLZjXxxTg,qkyCuFJF2Uboh6n2Lmuwlg,2012/2/9 16:52,1.34
Kp5KHBSmV-Htc9NeSjJfPA,WpI5MZC3XzlTpcUOKXzCbA,2015/8/18 19:39,3.8
0KeT9NKimYkHN0wlrij-dg,8olG8J91NG_QU92WHG5QfA,2010/6/17 2:12,4.09
M9rRM6Eo5YbKLKMG5QiIPA,lpYFsXFrojiBZ1kbWR2lZw,2012/7/18 5:04,3
wqcO86hX2t2X9MsDIsIwnQ,7sb2FYLS2sejZKxRYF9mtg,2015/8/25 15:31,3.5
lKPUyA6DveoWk-3zFrHA9w,eS29S_06lvsDW04wVrIVxg,2012/10/16 17:27,4.86
LQG9wFTmscbAATp8QWj1hg,JmZj7wzAJ7_4ksjG9WXdqw,2012/4/20 14:56,4.4
_txhy3UvyGffFh8FLO2_qw,8ciT6qjI18x9EPtOb-gqYQ,2008/10/1 0:32,3.71
3tCzdXFXke958utEjcSdmg,q-zZgXKAQFLEgMp9ZNllgQ,2018/10/30 2:03,5
VigsAph76fP7pechJ743EA,j8pUAS0qdEcPsjkqEDNbhw,2015/12/14 3:58,4
PomQayG1WhMxeSl1zohAUA,DkYS3arLOhA8si5uUEmHOw,2010/9/30 21:59,3.62
cKJ0r01eF7E-tYp2FQOyRA,RhEvP5flF6KoPriMHmVYGg,2016/6/2 23:28,3.75
0KueQxXgax9GlbZ0UNaGlg,3kdSl5mo9dWC4clrQjEDGg,2014/6/25 6:02,4
leY7FqJ3NKPzpM5awAQ2-Q,bLCdohUvOM7l1OcXifmblw,2014/6/9 2:05,3.81
WaAOt_eG0_-yLpG3fI--3g,AJq3UhhYk3yFv57c-1ML5A,2012/7/13 16:42,3.67
ibvH1Y7Rh_tstiWgH0OFTA,WYw3Uf56DT5IwpaLNnCH5Q,2010/5/21 16:27,3.75
91OffSkHKrOu9x76iD7Teg,zRqi6L1u-YmmVAHjeUbGMQ,2015/12/3 16:19,4.49
9ks-80ZxeCZWNObzEbW4-Q,SycXTaA4MeJZuDK4Y1owDQ,2015/3/22 4:58,4.17
xVfK4hxPqr57SRleHT1U5w,ty5KQYqYRxwXDG_e4pz-4w,2016/4/17 7:58,5.21
PcvbBOCOcs6_suRDH7TSTg,f4x1YBxkLrZg652xt2KR5g,2016/8/9 21:29,4.56
JXHrhT72U6sZJQSkFfNzjw,O_C-2kZMHGnq3ZDL_OaG6Q,2017/11/21 13:03,3.43
8SgjU2fID9VqKQooFt1DIQ,ePt0qmZgU-fjqMoM1M2U3Q,2013/12/30 22:12,4.03
hZfzVrhsCQ9JDAb2jYoJNQ,1ZJz840L496LAmQdeDv0WA,2014/4/5 23:40,3.69
kl_yCsj4ESbUphmpCfVvRA,6i85_hLuAdymNIy01LLl0g,2016/11/7 21:54,3.67
YfYas8wdkrrvbqXcBH9x9w,t6WY1IrohUecqNjd9bG42Q,2008/11/17 18:21,4.2
hMwPqwbNQV94fWSBhM4QaQ,e3PBfbtXUjMziX6XGsOMoA,2018/6/25 4:01,3.6
l5Y0xliDOiP1ZAV2dLj9sg,cOJ1uIVIHCiefUyWG2wDfw,2016/10/14 14:07,3.33
dSTRQSeCqMTbs7l8KF_xJg,Ycp3Agr7dt71TZkeKV7jng,2017/9/6 11:32,4.75
EpOp-olt_rjZRaVuPUKG-A,XZbuPXdyA0ZtTu3AzqtQhg,2016/11/1 19:26,3.6
aQJtyvmZg3kCd-tfZ6PLeg,iCQpiavjjPzJ5_3gPD5Ebg,2012/7/19 19:47,4.2
8DEyKVyplnOcSKx39vatbg,364hhL5st0LV16UcBHRJ3A,2018/5/14 15:20,4.34
JA1iXUGIBKeCLE2Vvjis1w,N0CoaG3cBrTGm2ecLYSzqA,2019/6/8 23:43,3
Ggx8iUdJ7lsQSqXRuclXtg,JAmQCmczUclNUfZjkNdjQA,2018/3/2 11:36,3.76
tU94-C1zpBsfGFvpsJJr2w,#NAME?,2018/3/21 17:41,3.67
YfYas8wdkrrvbqXcBH9x9w,iw9p7E4bMe1YW-APcFGjgQ,2016/3/2 0:14,4.2
SCPgLdL2hoeP3Plnc0dkzg,u6xb2aUAvX6i1WhsQWqgWg,2014/1/3 18:12,4.73
zOxFYwqq8Iwhsqm_jm016A,wghDrzcZ0VloAtaIZ7GEBg,2014/8/7 18:07,4
bLbSNkLggFnqwNNzzq-Ijw,TCoBE_BkDRrK0bWrh5VueQ,2014/7/29 5:13,3.37
xNKjIktegMyHVSXFznJTRg,JDZ6_yycNQFTpUZzLIKHUg,2015/1/31 23:06,2.82
CxDOIDnH8gp9KXzpBHJYXw,Mkpg9S2j0ZrZc3q-VjfLsA,2012/5/16 21:35,3.5
ZsjuEgOdvx9l5GKZdtwYIw,cNx3qzQ55JXpjZEt4lc7Tg,2017/4/18 7:13,4.2
fiA6ztHPONUkmX6yKIXyHg,3fPIRTnBhd81MixgS9YoMQ,2019/8/9 7:03,3.04
bxBR0vakC_OAU-5rCYCDsw,CX86HjLm-fK8ix0xe5LwiA,2012/1/31 4:53,3.86
qlC607Cyp0Mj91vDFvkp3Q,dn_ipqbm7_jUz5X3rDez_A,2011/10/21 12:08,3.5
S9Jw00eZHVj5_0sOM_C5Rg,3l54GTr8-E3XPbIxnF_sAA,2012/6/21 14:02,4.14
SIGQgzGkVb_EHsRIvskmmA,vyQD-pu9jFKRXWI9tt16_Q,2016/2/20 4:50,3.8
l5Y0xliDOiP1ZAV2dLj9sg,MQD3EvzB7C8zol6kBxBrSg,2017/12/11 7:08,2.24
Dl05etq6qzMf5NOskjb7Ag,3xmfT7l3xNH5LK1dLzfvGw,2013/8/26 0:33,4.29
5Bs1BZcD6_wo_sUiAGe7FA,K5XjxDyq3ZIjUhbtLaW4ZQ,2015/1/29 2:59,4.2
DoRCeCcJbrsM2BiAKj3trA,J3FUxMAHfCl-WFo86u5DqA,2011/12/1 5:03,3.73
oEvsA_IvL0yRyI7d4lT-IA,X8c23dur0ll2D9XTu-I8Qg,2013/4/29 2:12,3.2
PKEzKWv_FktMm2mGPjwd0Q,qVO3l9Q0-KVQE7W9JL9ePw,2011/5/16 22:52,4.22
#NAME?,-BxWyEIQ6wypT-37MzZizQ,2017/4/2 17:40,3.34
QTZvgss0rIfPmauPaSj2nw,k1c_bC3DK6mKg797vH1T8w,2013/1/1 4:55,5
1_oU3pAMIRhMlLO8X36x8w,XXW_OFaYQkkGOGniujZFHg,2013/12/4 17:07,4.8
SVcQ8yqaLDmjMwPRDwQPaA,uuGL8diLlHfeUeFuod3F-w,2016/1/6 5:20,3.86
gtwM4ijo65AN4DvXdgCu_w,XkvvUNCmLIvOts0OftXegw,2014/11/13 0:26,4.67
RBZ_kMjowV0t6_nv2UKaDQ,kHpXJ2vciumu2KhNHg0hYA,2011/8/12 1:38,4.52
PtEQ6LrPT4qO5L7sno95Hw,sZsJooAzpKqOvDysphkqpQ,2014/9/4 5:41,5
tFTU5yWOCQLqJMs2YhAaFQ,xR1gLCH5resvtq1eV1nebg,2014/9/26 1:27,4.6
LNPyE5X1K5B_flcTCH9StQ,faPVqws-x-5k2CQKDNtHxw,2016/1/10 21:59,5.07
yis0tDX83YnFLzUbKZ_KFg,AfN3Z1U6QPEgAb5F2CQm8w,2011/8/25 21:08,4.6
EsOu51dW3UTDJTApBxwz2g,X5uxdU9GHoUAqo2wmbg3OQ,2011/10/23 4:38,4.4
IZKX8BHHjS8YwHIVi9KJ2g,cclDCELdBQmJMWUyVWo5fw,2013/2/28 4:45,3
l-r9iHW6XGtCraTmOSCH-A,9PIC380tmNYpIC3z5cvcNA,2018/9/28 6:58,3.79
Tdv7HZa4Hyjm-X0MtNmeag,1yWINuTOUBQj8ELqRNDOWA,2017/3/13 22:31,4.33
Lyj3OLJOGkqnjq2ZApa1lg,6Iu4YDjAPrDRRrPCt_E2zA,2019/5/21 23:10,3.2
82GOQIPlSzLvRphl9MzRhw,e3PBfbtXUjMziX6XGsOMoA,2018/3/20 3:14,5
Qjrn5UsK2HBZxx40HYA1iQ,U6P56MjLrraN0JBNvOjxaA,2014/12/21 18:46,4
cQrnxjgVBhjAcOJttw48aw,tMYYSWyTppDcF070Hmy-kQ,2016/2/2 3:13,4.4
8fsZcLADFrPTbGrFqMACpg,3kdSl5mo9dWC4clrQjEDGg,2015/2/12 6:09,4.44
0hZfE2He1YssM_wEvKhfcA,f1ZKauu7dCB6iplmKqplAQ,2016/3/7 5:21,4
gn9jmujma9SyDirweX1c6g,1yWINuTOUBQj8ELqRNDOWA,2017/4/7 20:44,4.14
Yj8RWbYG3b7VGHlRvkomkA,YBLVD61RFdP5H-RGLSIPUw,2018/11/24 3:08,4.4
hilL60vuuh06sMxs6Ckkog,jozzH4XCEM9yQFjLAc3_zA,2015/6/14 22:26,4.05
sjZ3ScfAJ2bjDVI6MmSNGA,OVTY-NpcTA7iXbMQmusv3A,2015/8/3 6:32,3.67
XuuUQeBcibvbFvWyFhFz5Q,XMMLRvV4IMxIGyc4H37LxA,2018/11/7 4:29,3.31
cImvLb3Wvd5EZ8SRjKAPsw,L6qd3x0bHymyxub9dF7lIA,2010/11/9 7:27,4.4
XPNiTbrKL7f0_6L0lrbZlg,pHA8wyVcrkhI4wQ3mt6NHw,2010/9/9 15:42,3.8
rqb5abV146wcU-Z7JxfEIQ,5LNZ67Yw9RD6nf4_UhXOjw,2015/12/27 6:29,4.12
2VRkBZBS5FO_N7yBRWfaLA,QsMR_Fp9YRtDegThsOgFLA,2010/12/16 20:14,4.5
rNjgVKaBh1PlUA6dYB6EUw,lKq4Qsz13FDcAVgp49uukQ,2013/2/24 15:54,2.37
wJgtf18VKKZq9A6ZQUybQw,YgVC9NdMji-VV05w7-E1DQ,2012/4/18 16:28,3.88
ZsUSGU1-L1ImomLZjXxxTg,TCoBE_BkDRrK0bWrh5VueQ,2014/3/26 15:39,3.23
mrpDR4jeLYun7bLMbw5a4w,fL-b760btOaGa85OJ9ut3w,2017/4/16 0:21,2.21
ZyGrNTbnab8N3kmesYaQBQ,Ec9CBmL3285XkeHaNp-bSQ,2014/11/25 7:03,4.17
M9rRM6Eo5YbKLKMG5QiIPA,A00Istiu21ObC07-NPstNA,2008/12/27 9:10,3.48
XJYFjbH-oTmu2dATTqyauQ,6pQ1DpZo6zygNc3qTch-iA,2014/3/27 15:30,3.25
DK57YibC5ShBmqQl97CKog,HwEDsb1xtRBTuFwATTRjpA,2011/12/21 6:41,3.86
CbHXrH-CHM8egdKYAxqaPQ,zrTGcb83AsfyVTMrsCa65A,2008/10/9 6:26,4.2
owlUazXSDLaxlOV7z8181g,DVJkxZkLKS76Khb2y6XA6A,2014/9/19 2:45,4.18
L8cvMZLWmM4qWTl9SkxJ8g,FaHADZARwnY4yvlvpnsfGA,2014/9/28 15:16,3.82
bDF4XoMF-bApT_YQD_duTg,9F3N2jWo_kqK9A9pC3z74Q,2016/8/15 20:31,3.8
LTCxnnAQGaGZPHZx4KbvGA,S-egzF2c7bRpCUNbZqV8dg,2015/4/30 2:16,5
LwVUO_5jjHuJRhvl6hlHVg,_3FxLxdg1unUQc3QqIgJuA,2013/2/18 23:39,3.11
m5b84-nPPVNLlDtZyVGZ3w,iGEvDk6hsizigmXhDKs2Vg,2017/1/24 18:25,3.4
0Md3sO3sRR3GE4eQLtqZbw,pQL52VHs4i3-y7zq81kFng,2018/1/9 17:57,3.85
V-BbqKqO8anwplGRx9Q5aQ,fOnpoMXToa5Qiyg95E6ENg,2011/7/18 12:40,3.8
0rOldmzos1vjkd0SmHbKZQ,042IHd5KjHiMuBtGtugO_g,2017/6/20 14:27,4.25
kzRq4H_nSf4b3F_sdymWSw,tIX6o1jkLrrmsJIdGUjA5A,2017/5/9 22:39,3.44
PemAGpIKTHpBVRaRkDwJKQ,wkKlpSx3OcoGJiv7p8VZzw,2017/6/17 7:36,4.25
Wi0VgIrbb8vqU6weyVw6tg,PVTfzxu7of57zo1jZwEzkg,2011/9/9 4:26,4.18
o4tYl3Hz0oDfpNn4k02DCw,jgtWfJCJZty_Nctqpdtp3g,2011/8/18 1:32,3.5
LaNC8-1OyFAZZH1HU-z9BA,Mh84_j7YmRrAcm0DWV4bUw,2017/2/6 5:11,4.5
F3m_Zh406V8GBShYuZtsuA,E62l6LwZJ7lKaExcUbrtYw,2018/7/3 5:43,3
ACwN3HGetqPVhAgGKzdnsA,2GmGT-7QjowR1ihup3FbVA,2011/8/18 20:03,4
CwzhFRwIkYFGkaggG0sTlA,4tiFtmGNFcvKRSPXPVT8Hw,2014/12/30 19:02,4
8DGFWco9VeBAxjqsuh1aSw,iCQpiavjjPzJ5_3gPD5Ebg,2012/8/10 23:38,4.4
dIIKEfOgo0KqUfGQvGikPg,7yIHC8KsR5OaE_7MgEBVhw,2008/6/28 21:39,4
1O638BDK_fWuxgTVJwff-A,fHM09_y3QX3n4a_bIFbk_w,2012/8/16 0:08,4.57
ywEB0MB_2U11NIGPs35pew,IMLrj2klosTFvPRLv56cng,2015/10/22 22:46,3.88
JqjAthJThuVYgTh4iWDZ2A,SAfuIUZMXrOnb3LWyvYjDA,2015/10/15 20:30,4.05
NrpzAH3EoNhWUR8OysUhBQ,kpLt4l5J5kbMD4oxQLC2aA,2018/2/11 16:11,4
dOfw4EqYemgl21qtJ8D9jQ,2UgRg5a6KmpbD_SZfhNrKg,2014/8/29 4:04,3.6
B7AjB8W2BWJtXPjweJs9pw,Ns20WGWn6s6niKAGIQB4UQ,2014/9/16 4:38,4.6
7eKtHkxxWvI465WbDJj4dw,wxL9wgxLeuMMfI6SAXIzJw,2018/1/4 20:15,4.25
PKEzKWv_FktMm2mGPjwd0Q,3xmfT7l3xNH5LK1dLzfvGw,2010/12/21 0:38,4.29
SGobMWMf7xwbOYHL6WMXyw,FirWX-Ep5203TsdiGgShKg,2018/2/13 19:28,4.14
eZZyuJDouIg4p-GYB3PV_A,f6CTsNX30XmC8siHWYV2bA,2013/9/7 0:52,3.86
p9942XebvxZ9ubHm4SXmMQ,4VkLiFoIEjTTpbCRgxjnCQ,2019/12/11 3:50,3.71
nPXVprOV3ioobtAc_s7-CA,7cK9uEV09iPmsTqOqmY3kQ,2010/7/23 1:46,3.5
LG-FOXQL0zUcRQuqkhq-Zg,T-KniGykrZ46ZC9plOTspw,2015/3/28 20:14,4.4
GSvZ1ZJmVqQA9O2NVfO1TQ,Q4pg6LcRCYMlml-5jg4Z5Q,2019/5/24 20:50,3.64
ELcQDlf69kb-ihJfxZyL0A,_9vGmNrEcLWFOnUzeUdfag,2015/6/5 15:59,3.12
3R_dB9VQ_D3WPJEw7pmorA,67X6JB3kvZ2B_p8pucgNXA,2017/7/7 1:52,4.25
qnoXQsDOTOFwJEYXSCnHEQ,sZsJooAzpKqOvDysphkqpQ,2013/12/17 18:20,4.4
xhhE0txKwQtRzgQVVdKkvg,NjDC1Evc2Wa6ykj8xVpoUw,2013/10/15 2:09,3.62
zWWcik1fRPZviBCQLC26FQ,Mkpg9S2j0ZrZc3q-VjfLsA,2015/9/15 1:11,3.5
60hsRVLj-JTlZETg3JX9Sw,q3YnYPjLuBGRDi_59yTC5g,2016/12/1 4:43,4.25
3nDUQBjKyVor5wV0reJChg,95CCHowiE0W_ovv5-9lQAQ,2013/9/1 17:46,3.97
Zb2T6JhcBGzgc6RWmldbDg,MNaPOkqm2vKeNG8EqkZWCg,2012/6/27 3:41,3.5
D43OWyfzIQjL8feJpYh2SQ,y6QP5IrOJ7_FsB51jN2_Jg,2017/2/22 21:57,5
G10ZWrbL6xT-2CK1UxczbQ,b_8jCti0vuouJ_fjZpdmZw,2018/4/17 20:06,3.75
_ir8NHMtV7KPTwmBmlkmQw,0NmTwqYEQiKErDv4a55obg,2013/2/26 22:38,3.25
QCtHk02W_Asu2LFfdmGQDA,G6w_9uzW4o3Oyb3z8oOZyA,2019/7/29 20:12,3.58
UINeEDzOcOgagPNvP40Daw,Mul_BVwcnhqmp2h_7QFepQ,2019/10/30 5:21,3.25
3Vd_ATdvvuVVgn_YCpz8fw,EUWBT5GDxPC95w9itZ1EHw,2009/3/25 0:56,4.17
8DBH3BpLINfTAK_Up5BtUQ,FMOWO7_mj8lSZnV3WqpGiA,2013/4/28 3:53,4.24
L8P5OWO1Jh4B2HLa1Fnbng,DY1_vls0_VQnTZ7CJ3AeFQ,2011/11/9 18:17,2.48
aKhv49qQ1A1MDvGZ-cVh7Q,cclDCELdBQmJMWUyVWo5fw,2012/12/12 18:11,4.58
bdRS6ZRxf6CNrnULnMI1cg,rbcfYmJtqwIkk17IeOI5Kw,2016/1/28 20:27,5.11
9uE0smG2bwgkI95RPj0lPQ,aKFZamejw8kpglVk7e4WSA,2012/12/17 6:07,3.67
rKkpHJkJ27xOwnhy_bMkvA,SMPbvZLSMMb7KU76YNYMGg,2012/11/14 7:23,3.69
KTK_ws8lu_TWfR7DtDWjMA,8-_jXGGDFPFAPB4r1x-81w,2013/11/28 3:17,3.67
ahwwAXJ_qwGmuRjTOHHMWg,Jj8ubiwwuCR-rrhrrjcryw,2013/8/18 15:41,3.91
DSDL_v5dvLOIJ-o5sRhz4w,xIbtbAJLWLNZcqfqF4f-Nw,2016/2/25 5:09,4
FIk4lQQu1eTe2EpzQ4xhBA,78XbdLi5e42XDxgnxuYacg,2013/4/7 1:39,4
YfvMjY-G6y86Ov2tS5Txww,b_8jCti0vuouJ_fjZpdmZw,2011/12/25 1:51,5
ic-tyi1jElL_umxZVh8KNA,eZaCQPZYmETSNiHRagNu2g,2018/7/14 16:21,3.4
wai1J7wtI5Wp0DUwy3QG2w,_ZfjpSEO5ntk-1hbnwCR4g,2016/7/29 17:43,3.2
Z0GA65zCMI4ska4iHRr8Bg,GSiAgRigPwSvXeR7emLSiw,2013/5/20 5:42,4.09
uAJNBvcJA2kIsGx_sSofEw,5z1WIr7E9P2CSzyN5seeSA,2017/10/23 21:00,3.67
TVkU2gHhe05v_lgsE_NccA,5iSmZO0SrKU6EoXK_1M8Kw,2014/8/29 19:58,3.97
CEoMgtYwcskmU6VOeDAwVw,GIhzzb9tjqLCYdNP_k3-dQ,2015/8/15 3:02,4
JADdo9NEeO5Az9aOYbyvZA,iRwT2pBa87Y54q8nqfNAzw,2010/11/30 1:58,4
bu3qhZXlxkWir0EzC2txBQ,31cOttU_tML5b6eLLXZfsQ,2014/5/27 0:29,3.67
3rsZCoTmr8EM7DwtGm_RsQ,ibFdignja_hNpgCjDYP7Ug,2012/4/17 4:35,3.6
fwasfCCwbxLjxLNhYLuF3Q,Rj3wnYT1QAxpJlRT5mMc-g,2015/7/20 22:45,3.67
dF6j86LQWN3RS0r-Oz5Q2A,Ef5P6C2yHAv08FPif5Rdtg,2017/12/3 18:20,3.63
BbwldZQM1i89cAvV7fce3A,3xmfT7l3xNH5LK1dLzfvGw,2015/7/23 6:27,4.86
I-4KVZ9lqHhk8469X9FvhA,I6ICIIZfZsp_J9hHmfhWhQ,2018/5/27 21:33,4.88
6w6pXL1N1q9RkmG6b4Su6g,ayOJSIl-P16HZAQBcQfUyQ,2012/4/29 17:38,4
d_TBs6J3twMy9GChqUEXkg,gugN1sgyheBJ6aKtNcv_gQ,2013/2/11 2:59,3.61
gn9jmujma9SyDirweX1c6g,dGKJSlgxNGECPIlwcf-sCg,2012/11/20 1:24,4.01
SyyYQfNQ4a4Lua5RBlggmQ,Ay34xZOFax3X23zaA3nwdg,2019/8/19 18:46,4
9ks-80ZxeCZWNObzEbW4-Q,lIDgEB1HnKAq03H1fpjzLQ,2016/2/22 19:05,4.17
WPcEBAbrPZxvCGlvH9XLsQ,SueEpC916vd8Lo3Lyl9_pQ,2015/9/15 15:25,4
khyig4aF00tZsTYw4F4GLg,hrhtWc8UcoZqYr2d7YPgEA,2010/8/4 19:12,3.12
lsZlV02ZdqEzR-qILdT7Cw,C1jQ5CbszJkS_cyWgaRVGQ,2010/6/19 19:35,3.46
eZfHm0qI8A_HfvXScwIYsg,1BrIPwRhJHOp6yBwjoRtgg,2015/11/11 2:13,4.02
HRyFtrmf19GTKEM_kOa2pg,UYh1N1xQhOh-a7nX92xPzQ,2009/7/4 16:15,4.24
8Ox2EA8A7FVSzVEM3TRn7Q,EjzMHfwqAmj7BgdzQjquRQ,2018/5/13 0:34,4.4
m35ODBrr76JYr20nxoMg_w,CX86HjLm-fK8ix0xe5LwiA,2014/6/18 22:30,2.62
_t3BJzyGaqr9mcDazYiYAQ,B70iTJjcPkuYn8ouUewWgw,2013/10/16 0:50,4.81
ELcQDlf69kb-ihJfxZyL0A,Noi53T0PWNEN9mQRS3-Ncg,2013/8/7 6:47,2.88
uHZxYHgjxhXY7PS6g2rFsA,S-oLPRdhlyL5HAknBKTUcQ,2017/4/7 15:26,4
